,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
39,0.5416666666666666,0.3333333333333333,0.20833333333333334,0.25,0.20833333333333334,0.20833333333333334,0.25,0.125,0.25,0.20833333333333334,0.20833333333333334,0.125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.125,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.125,0.20833333333333334,0.08333333333333333,0.125,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.125,0039.txt
40,0.7894736842105263,0.42105263157894735,0.3684210526315789,0.3684210526315789,0.15789473684210525,0.3157894736842105,0.3157894736842105,0.0,0.42105263157894735,0.0,0.15789473684210525,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.15789473684210525,0.0,0.10526315789473684,0.0,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.15789473684210525,0040.txt
41,0.16666666666666666,0.4,0.2,0.26666666666666666,0.16666666666666666,0.2,0.16666666666666666,0.2,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.2,0.1,0.16666666666666666,0.13333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.1,0.1,0.13333333333333333,0.13333333333333333,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0041.txt
42,0.44,0.4,0.32,0.36,0.2,0.16,0.24,0.12,0.2,0.16,0.28,0.16,0.12,0.0,0.16,0.16,0.16,0.08,0.16,0.16,0.08,0.12,0.2,0.16,0.12,0.16,0.12,0.12,0.12,0.08,0.08,0.08,0.12,0.12,0.12,0.0,0.08,0.12,0.12,0.08,0.08,0.12,0.0,0.12,0.08,0.08,0.0,0.12,0.12,0.0,0042.txt
43,0.4230769230769231,0.4230769230769231,0.2692307692307692,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.11538461538461539,0.19230769230769232,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.0,0.15384615384615385,0.07692307692307693,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.11538461538461539,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0043.txt
44,0.5454545454545454,0.5454545454545454,0.3181818181818182,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.22727272727272727,0.09090909090909091,0.13636363636363635,0.0,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.0,0.09090909090909091,0.0,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0044.txt
45,0.5384615384615384,0.34615384615384615,0.38461538461538464,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.11538461538461539,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0045.txt
46,0.5217391304347826,0.34782608695652173,0.21739130434782608,0.34782608695652173,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.30434782608695654,0.2608695652173913,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0046.txt
47,0.38461538461538464,0.4230769230769231,0.38461538461538464,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.19230769230769232,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.0,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.0,0.11538461538461539,0.0,0.11538461538461539,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0047.txt
48,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.10714285714285714,0.25,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.0,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.0,0.10714285714285714,0.17857142857142858,0.0,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.14285714285714285,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0048.txt
49,0.4,0.4,0.32,0.2,0.24,0.16,0.2,0.28,0.2,0.16,0.2,0.12,0.08,0.16,0.12,0.12,0.16,0.08,0.12,0.12,0.16,0.12,0.12,0.16,0.12,0.12,0.12,0.0,0.08,0.08,0.08,0.0,0.12,0.08,0.12,0.08,0.08,0.08,0.0,0.08,0.08,0.12,0.12,0.08,0.08,0.0,0.0,0.08,0.12,0.12,0049.txt
50,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.25,0.25,0.2916666666666667,0.16666666666666666,0.20833333333333334,0.25,0.25,0.20833333333333334,0.16666666666666666,0.125,0.0,0.08333333333333333,0.20833333333333334,0.125,0.125,0.125,0.125,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.125,0.08333333333333333,0.125,0.08333333333333333,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.08333333333333333,0.125,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0.08333333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0050.txt
51,0.4166666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.20833333333333334,0.16666666666666666,0.25,0.125,0.125,0.20833333333333334,0.08333333333333333,0.125,0.16666666666666666,0.25,0.125,0.16666666666666666,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.125,0.125,0.0,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.125,0.08333333333333333,0.125,0.0,0.125,0.08333333333333333,0.125,0.125,0.0,0051.txt
52,0.28,0.4,0.28,0.36,0.2,0.28,0.2,0.24,0.24,0.12,0.16,0.16,0.12,0.2,0.12,0.0,0.2,0.16,0.2,0.12,0.16,0.12,0.2,0.16,0.08,0.12,0.16,0.2,0.08,0.12,0.0,0.12,0.0,0.08,0.12,0.0,0.08,0.0,0.12,0.12,0.0,0.08,0.08,0.08,0.0,0.0,0.08,0.0,0.08,0.08,0052.txt
53,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.3181818181818182,0.22727272727272727,0.18181818181818182,0.2727272727272727,0.0,0.3181818181818182,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0053.txt
54,0.6363636363636364,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.22727272727272727,0.2727272727272727,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.09090909090909091,0.22727272727272727,0.22727272727272727,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.0,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.13636363636363635,0.0,0054.txt
55,0.5238095238095238,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.2857142857142857,0.19047619047619047,0.2857142857142857,0.2857142857142857,0.19047619047619047,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.0,0.19047619047619047,0.09523809523809523,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.19047619047619047,0.0,0.09523809523809523,0.23809523809523808,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.0,0.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0055.txt
56,0.3793103448275862,0.4482758620689655,0.20689655172413793,0.27586206896551724,0.20689655172413793,0.0,0.13793103448275862,0.1724137931034483,0.20689655172413793,0.0,0.13793103448275862,0.1724137931034483,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.1724137931034483,0.10344827586206896,0.13793103448275862,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0056.txt
57,0.7,0.4,0.45,0.3,0.25,0.2,0.25,0.25,0.35,0.25,0.3,0.25,0.15,0.15,0.1,0.15,0.2,0.1,0.2,0.25,0.15,0.15,0.2,0.1,0.15,0.25,0.15,0.1,0.1,0.1,0.0,0.15,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.15,0.15,0.15,0.1,0.0,0.15,0.1,0.0,0.0,0.0,0057.txt
58,0.39285714285714285,0.32142857142857145,0.25,0.17857142857142858,0.14285714285714285,0.25,0.21428571428571427,0.17857142857142858,0.25,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0058.txt
59,0.28,0.44,0.32,0.24,0.12,0.2,0.2,0.2,0.28,0.2,0.16,0.16,0.12,0.2,0.16,0.12,0.16,0.2,0.16,0.2,0.12,0.16,0.12,0.08,0.16,0.12,0.12,0.16,0.0,0.0,0.0,0.08,0.08,0.08,0.12,0.12,0.08,0.12,0.0,0.12,0.0,0.08,0.12,0.08,0.0,0.0,0.08,0.12,0.08,0.08,0059.txt
60,0.27586206896551724,0.3793103448275862,0.27586206896551724,0.2413793103448276,0.1724137931034483,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.10344827586206896,0.1724137931034483,0.0,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0060.txt
61,0.25,0.45,0.15,0.15,0.3,0.3,0.3,0.3,0.35,0.15,0.3,0.2,0.1,0.3,0.15,0.15,0.2,0.0,0.2,0.1,0.2,0.15,0.0,0.15,0.0,0.0,0.1,0.1,0.1,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.0,0.15,0.1,0.15,0.1,0.15,0.15,0.1,0.1,0.1,0.15,0.0,0061.txt
62,0.5416666666666666,0.5416666666666666,0.20833333333333334,0.3333333333333333,0.16666666666666666,0.20833333333333334,0.2916666666666667,0.125,0.25,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.16666666666666666,0.16666666666666666,0.125,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.125,0.16666666666666666,0.125,0.125,0.08333333333333333,0.125,0.08333333333333333,0.125,0.125,0.08333333333333333,0.0,0.0,0.0,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0062.txt
63,0.5833333333333334,0.3333333333333333,0.16666666666666666,0.375,0.25,0.25,0.20833333333333334,0.125,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.125,0.08333333333333333,0.125,0.125,0.20833333333333334,0.25,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.0,0.125,0.125,0.16666666666666666,0.125,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.125,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0063.txt
64,0.3181818181818182,0.45454545454545453,0.36363636363636365,0.22727272727272727,0.2727272727272727,0.2727272727272727,0.13636363636363635,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.22727272727272727,0.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0064.txt
65,0.48,0.32,0.28,0.28,0.2,0.12,0.16,0.24,0.12,0.2,0.2,0.16,0.16,0.08,0.16,0.16,0.16,0.08,0.08,0.16,0.12,0.12,0.0,0.16,0.0,0.12,0.08,0.08,0.12,0.0,0.12,0.08,0.08,0.08,0.08,0.12,0.12,0.12,0.12,0.08,0.12,0.12,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0065.txt
66,0.2222222222222222,0.5555555555555556,0.2962962962962963,0.18518518518518517,0.25925925925925924,0.2222222222222222,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.0,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0066.txt
67,0.3793103448275862,0.3448275862068966,0.20689655172413793,0.1724137931034483,0.2413793103448276,0.10344827586206896,0.1724137931034483,0.1724137931034483,0.10344827586206896,0.1724137931034483,0.2413793103448276,0.1724137931034483,0.10344827586206896,0.20689655172413793,0.10344827586206896,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.0,0.13793103448275862,0.1724137931034483,0.0,0.0,0.0,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.0,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0067.txt
68,0.4444444444444444,0.37037037037037035,0.3333333333333333,0.25925925925925924,0.2222222222222222,0.18518518518518517,0.2222222222222222,0.0,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0068.txt
